,open,high,low,close,time,volume
37,225,225,221,223,2014-06-20 07:00:00+00:00,1485990
38,224,226,223,225,2014-06-23 07:00:00+00:00,1436270
39,226,230,225,229,2014-06-24 07:00:00+00:00,1742410
40,229,229,223,224,2014-06-25 07:00:00+00:00,1401460
41,225,225,219,221,2014-06-26 07:00:00+00:00,1541090
42,219,222,218,222,2014-06-27 07:00:00+00:00,2039080
43,222,222,218,221,2014-06-30 07:00:00+00:00,1205640
44,220,222,218,222,2014-07-01 07:00:00+00:00,982260
45,221,228,221,228,2014-07-02 07:00:00+00:00,1435920
46,228,228,225,226,2014-07-03 07:00:00+00:00,680780
47,226,227,222,222,2014-07-04 07:00:00+00:00,1171650
48,223,229,222,229,2014-07-07 07:00:00+00:00,1291670
49,228,232,228,230,2014-07-08 07:00:00+00:00,1392380
50,229,229,225,228,2014-07-09 07:00:00+00:00,1568380
51,224,228,223,225,2014-07-10 07:00:00+00:00,2079700
52,225,230,224,228,2014-07-11 07:00:00+00:00,1106940
53,227,234,227,231,2014-07-14 07:00:00+00:00,2539530
54,223,226,220,222,2014-07-15 07:00:00+00:00,1790790
55,221,224,220,224,2014-07-16 07:00:00+00:00,1546250
56,222,223,217,219,2014-07-17 07:00:00+00:00,2257790
57,215,219,214,216,2014-07-18 07:00:00+00:00,2149630
58,217,218,212,215,2014-07-21 07:00:00+00:00,2674280
59,215,222,215,220,2014-07-22 07:00:00+00:00,1832880
60,220,222,218,220,2014-07-23 07:00:00+00:00,1001670
61,219,224,219,224,2014-07-24 07:00:00+00:00,1182670
62,224,224,221,224,2014-07-25 07:00:00+00:00,1462680
63,223,224,217,217,2014-07-28 07:00:00+00:00,1674350
64,218,220,216,218,2014-07-29 07:00:00+00:00,1181050
65,216,222,216,216,2014-07-30 07:00:00+00:00,1976840
66,216,217,211,212,2014-07-31 07:00:00+00:00,2768380
67,213,213,208,211,2014-08-01 07:00:00+00:00,1846660
68,210,215,210,215,2014-08-04 07:00:00+00:00,2049150
69,214,215,209,209,2014-08-05 07:00:00+00:00,2093120
70,209,212,207,209,2014-08-06 07:00:00+00:00,1663100
71,209,210,204,208,2014-08-07 07:00:00+00:00,2480340
72,208,211,206,208,2014-08-08 07:00:00+00:00,2340160
73,210,214,209,212,2014-08-11 07:00:00+00:00,1342190
74,213,216,212,215,2014-08-12 07:00:00+00:00,1209200
75,214,221,214,220,2014-08-13 07:00:00+00:00,1791300
76,223,223,218,220,2014-08-14 07:00:00+00:00,3077000
77,215,223,215,221,2014-08-15 07:00:00+00:00,1205330
78,221,223,221,223,2014-08-18 07:00:00+00:00,1170760
79,223,224,222,223,2014-08-19 07:00:00+00:00,848950
80,224,232,223,232,2014-08-20 07:00:00+00:00,1549930
81,230,235,228,235,2014-08-21 07:00:00+00:00,3669630
82,233,234,228,230,2014-08-22 07:00:00+00:00,1950950
83,229,232,229,232,2014-08-25 07:00:00+00:00,397680
84,232,233,230,232,2014-08-26 07:00:00+00:00,980100
85,233,234,232,233,2014-08-27 07:00:00+00:00,983150
86,233,234,230,232,2014-08-28 07:00:00+00:00,1974400
87,231,232,228,228,2014-08-29 07:00:00+00:00,1521520
88,230,231,227,227,2014-09-01 07:00:00+00:00,2226180
89,224,230,224,229,2014-09-02 07:00:00+00:00,860630
90,229,239,229,235,2014-09-03 07:00:00+00:00,3359100
91,235,242,234,240,2014-09-04 07:00:00+00:00,2611590
92,240,247,239,242,2014-09-05 07:00:00+00:00,2269320
93,242,247,242,246,2014-09-08 07:00:00+00:00,1403570
94,246,247,243,244,2014-09-09 07:00:00+00:00,997580
95,242,243,238,240,2014-09-10 07:00:00+00:00,1238600
96,240,241,234,234,2014-09-11 07:00:00+00:00,2508170
97,233,238,233,234,2014-09-12 07:00:00+00:00,1941580
98,234,239,234,239,2014-09-15 07:00:00+00:00,3371130
99,238,242,238,239,2014-09-16 07:00:00+00:00,1794320
100,239,243,235,239,2014-09-17 07:00:00+00:00,2885720
101,240,240,236,237,2014-09-18 07:00:00+00:00,1143940
102,238,238,230,230,2014-09-19 07:00:00+00:00,3641070
103,233,233,227,227,2014-09-22 07:00:00+00:00,1187070
104,229,236,228,235,2014-09-23 07:00:00+00:00,2140000
105,236,239,235,237,2014-09-24 07:00:00+00:00,1555330
106,238,239,233,235,2014-09-25 07:00:00+00:00,1461960
107,233,238,232,235,2014-09-26 07:00:00+00:00,1901210
108,237,238,231,231,2014-09-29 07:00:00+00:00,2135910
109,233,235,231,232,2014-09-30 07:00:00+00:00,2319130
110,231,233,228,230,2014-10-01 07:00:00+00:00,1712160
111,229,230,225,225,2014-10-02 07:00:00+00:00,2418590
112,227,232,225,226,2014-10-03 07:00:00+00:00,2150290
113,228,237,227,235,2014-10-06 07:00:00+00:00,2205240
114,235,237,234,235,2014-10-07 07:00:00+00:00,1503110
115,234,235,230,230,2014-10-08 07:00:00+00:00,1571610
116,233,235,228,228,2014-10-09 07:00:00+00:00,1424310
117,226,230,226,226,2014-10-10 07:00:00+00:00,1767520
118,226,232,225,230,2014-10-13 07:00:00+00:00,1459560
119,230,233,228,229,2014-10-14 07:00:00+00:00,1923750
120,228,230,224,224,2014-10-15 07:00:00+00:00,2810960
121,225,227,219,219,2014-10-16 07:00:00+00:00,2321370
122,223,227,221,224,2014-10-17 07:00:00+00:00,2310840
123,227,227,220,222,2014-10-20 07:00:00+00:00,1225250
124,222,224,219,221,2014-10-21 07:00:00+00:00,1411730
125,227,227,217,219,2014-10-22 07:00:00+00:00,1693610
126,218,221,215,220,2014-10-23 07:00:00+00:00,2239360
127,220,221,217,221,2014-10-24 07:00:00+00:00,1185000
128,222,226,221,224,2014-10-27 07:00:00+00:00,1693080
129,225,231,224,228,2014-10-28 07:00:00+00:00,1850970
130,228,242,228,242,2014-10-29 07:00:00+00:00,3739940
131,241,245,238,244,2014-10-30 07:00:00+00:00,2723450
132,246,259,245,259,2014-10-31 07:00:00+00:00,3332810
133,258,261,254,257,2014-11-03 07:00:00+00:00,1182940
134,258,261,254,257,2014-11-04 07:00:00+00:00,1182940
135,254,254,247,249,2014-11-05 07:00:00+00:00,2830550
136,249,256,248,253,2014-11-06 07:00:00+00:00,1996920
137,253,264,250,255,2014-11-07 07:00:00+00:00,3251850
138,257,260,252,257,2014-11-10 07:00:00+00:00,1023240
139,253,262,253,260,2014-11-11 07:00:00+00:00,1259150
140,261,262,253,253,2014-11-12 07:00:00+00:00,1617600
141,255,255,247,247,2014-11-13 07:00:00+00:00,1640160
142,245,253,245,249,2014-11-14 07:00:00+00:00,1497110
143,248,254,247,254,2014-11-17 07:00:00+00:00,983020
144,254,254,247,250,2014-11-18 07:00:00+00:00,1745940
145,250,252,248,252,2014-11-19 07:00:00+00:00,1693090
146,252,260,248,260,2014-11-20 07:00:00+00:00,2259460
147,260,262,252,252,2014-11-21 07:00:00+00:00,1881130
148,254,254,247,249,2014-11-24 07:00:00+00:00,1117870
149,249,249,245,245,2014-11-25 07:00:00+00:00,1320650
150,245,249,243,248,2014-11-26 07:00:00+00:00,1722530
151,247,257,246,253,2014-11-27 07:00:00+00:00,1969710
152,252,257,247,248,2014-11-28 07:00:00+00:00,2660140
153,247,267,244,260,2014-12-01 07:00:00+00:00,3285400
154,260,261,249,257,2014-12-02 07:00:00+00:00,2775490
155,259,263,254,258,2014-12-03 07:00:00+00:00,2112450
156,258,263,252,254,2014-12-04 07:00:00+00:00,3438970
157,256,257,238,242,2014-12-05 07:00:00+00:00,3531040
158,242,248,235,238,2014-12-08 07:00:00+00:00,2057620
159,239,246,236,243,2014-12-09 07:00:00+00:00,1623310
160,246,252,241,242,2014-12-10 07:00:00+00:00,1759910
161,243,245,234,235,2014-12-11 07:00:00+00:00,2001860
162,235,247,228,231,2014-12-12 07:00:00+00:00,3269780
163,233,240,221,224,2014-12-15 07:00:00+00:00,4003190
164,219,244,212,225,2014-12-16 07:00:00+00:00,6370420
165,220,231,208,210,2014-12-17 07:00:00+00:00,5373030
166,213,228,209,224,2014-12-18 07:00:00+00:00,3838130
167,223,226,211,214,2014-12-19 07:00:00+00:00,2269210
168,219,219,210,219,2014-12-22 07:00:00+00:00,2139280
169,217,221,212,214,2014-12-23 07:00:00+00:00,1420420
170,214,221,213,219,2014-12-24 07:00:00+00:00,1235350
171,220,225,215,225,2014-12-25 07:00:00+00:00,709370
172,225,238,225,238,2014-12-26 07:00:00+00:00,1014220
173,234,249,230,246,2014-12-29 07:00:00+00:00,2100340
174,243,243,225,228,2014-12-30 07:00:00+00:00,2257340
175,243,243,225,228,2014-12-31 07:00:00+00:00,2257340
176,243,243,225,228,2015-01-01 07:00:00+00:00,2257340
177,243,243,225,228,2015-01-02 07:00:00+00:00,2257340
178,228,238,225,238,2015-01-05 07:00:00+00:00,1164410
179,235,243,226,228,2015-01-06 07:00:00+00:00,1736410
180,235,243,226,228,2015-01-07 07:00:00+00:00,1736410
181,230,250,229,245,2015-01-08 07:00:00+00:00,2178850
182,245,247,230,234,2015-01-09 07:00:00+00:00,2122330
183,234,237,226,228,2015-01-12 07:00:00+00:00,1776200
184,229,238,226,234,2015-01-13 07:00:00+00:00,1924590
185,232,245,231,244,2015-01-14 07:00:00+00:00,2209910
186,246,259,243,251,2015-01-15 07:00:00+00:00,3196510
187,251,261,247,260,2015-01-16 07:00:00+00:00,1679860
188,259,270,256,261,2015-01-19 07:00:00+00:00,2724080
189,260,265,255,257,2015-01-20 07:00:00+00:00,1876210
190,261,275,257,275,2015-01-21 07:00:00+00:00,2247030
191,275,299,273,287,2015-01-22 07:00:00+00:00,4207240
192,287,302,287,297,2015-01-23 07:00:00+00:00,2188000
193,297,297,281,285,2015-01-26 07:00:00+00:00,2373270
194,280,297,278,297,2015-01-27 07:00:00+00:00,3741700
195,297,311,288,289,2015-01-28 07:00:00+00:00,2448360
196,289,297,280,280,2015-01-29 07:00:00+00:00,1933610
197,283,288,270,270,2015-01-30 07:00:00+00:00,3244270
198,275,289,272,285,2015-02-02 07:00:00+00:00,2443750
199,287,295,283,294,2015-02-03 07:00:00+00:00,1859120
200,296,305,286,301,2015-02-04 07:00:00+00:00,3538210
201,300,320,297,319,2015-02-05 07:00:00+00:00,2897190
202,325,338,320,335,2015-02-06 07:00:00+00:00,4519750
203,334,354,321,324,2015-02-09 07:00:00+00:00,5583120
204,324,331,317,320,2015-02-10 07:00:00+00:00,1660510
205,324,334,319,320,2015-02-11 07:00:00+00:00,2044420
206,325,344,318,340,2015-02-12 07:00:00+00:00,3912430
207,346,353,341,353,2015-02-13 07:00:00+00:00,1935970
208,352,352,331,335,2015-02-16 07:00:00+00:00,1528140
209,334,349,330,338,2015-02-17 07:00:00+00:00,1924310
210,341,348,332,335,2015-02-18 07:00:00+00:00,1751100
211,335,343,330,343,2015-02-19 07:00:00+00:00,1485350
212,345,345,337,345,2015-02-20 07:00:00+00:00,893920
213,345,345,337,345,2015-02-23 07:00:00+00:00,893920
214,340,342,334,340,2015-02-24 07:00:00+00:00,932570
215,339,339,320,326,2015-02-25 07:00:00+00:00,1801360
216,328,331,321,327,2015-02-26 07:00:00+00:00,1374030
217,325,329,314,316,2015-02-27 07:00:00+00:00,1972070
218,318,331,316,330,2015-03-02 07:00:00+00:00,1730770
219,329,344,326,333,2015-03-03 07:00:00+00:00,1900820
220,337,337,316,319,2015-03-04 07:00:00+00:00,1836970
221,319,325,311,313,2015-03-05 07:00:00+00:00,2175550
222,315,315,297,298,2015-03-06 07:00:00+00:00,3174670
223,315,315,297,298,2015-03-09 07:00:00+00:00,3174670
224,296,299,281,283,2015-03-10 07:00:00+00:00,3863200
225,285,288,278,285,2015-03-11 07:00:00+00:00,2265190
226,288,288,278,284,2015-03-12 07:00:00+00:00,1774460
227,284,286,277,277,2015-03-13 07:00:00+00:00,2711470
228,277,278,270,272,2015-03-16 07:00:00+00:00,2309480
229,273,276,271,271,2015-03-17 07:00:00+00:00,1651940
230,272,282,270,281,2015-03-18 07:00:00+00:00,2133790
231,284,291,282,288,2015-03-19 07:00:00+00:00,2435370
232,288,303,284,294,2015-03-20 07:00:00+00:00,3413840
233,295,297,280,282,2015-03-23 07:00:00+00:00,1694930
234,280,285,274,281,2015-03-24 07:00:00+00:00,1523800
235,280,281,272,277,2015-03-25 07:00:00+00:00,1445110
236,278,289,267,269,2015-03-26 07:00:00+00:00,2722590
237,268,271,265,267,2015-03-27 07:00:00+00:00,1262340
238,266,282,266,278,2015-03-30 07:00:00+00:00,1396160
239,278,287,275,287,2015-03-31 07:00:00+00:00,1702490
240,285,300,283,300,2015-04-01 07:00:00+00:00,3186330
241,300,301,296,301,2015-04-02 07:00:00+00:00,1509140
242,300,304,297,299,2015-04-03 07:00:00+00:00,726230
243,299,308,298,307,2015-04-06 07:00:00+00:00,885960
244,307,308,297,305,2015-04-07 07:00:00+00:00,2085760
245,303,303,297,303,2015-04-08 07:00:00+00:00,1288530
246,302,302,289,297,2015-04-09 07:00:00+00:00,2115970
247,289,302,288,297,2015-04-10 07:00:00+00:00,2298780
248,297,305,297,303,2015-04-13 07:00:00+00:00,1647970
249,310,310,295,301,2015-04-14 07:00:00+00:00,1235710
250,299,305,295,303,2015-04-15 07:00:00+00:00,1123960
251,304,313,295,313,2015-04-16 07:00:00+00:00,2196490
252,311,312,292,292,2015-04-17 07:00:00+00:00,3508770
253,295,303,293,301,2015-04-20 07:00:00+00:00,2470900
254,300,309,299,304,2015-04-21 07:00:00+00:00,1215740
255,309,309,291,295,2015-04-22 07:00:00+00:00,2112260
256,295,308,286,304,2015-04-23 07:00:00+00:00,2098390
257,305,305,295,297,2015-04-24 07:00:00+00:00,1518150
258,297,311,296,306,2015-04-27 07:00:00+00:00,2610740
259,306,309,301,309,2015-04-28 07:00:00+00:00,1648210
260,308,309,296,296,2015-04-29 07:00:00+00:00,2071250
261,297,299,290,292,2015-04-30 07:00:00+00:00,1688810
262,297,299,290,292,2015-05-01 07:00:00+00:00,1688810
263,297,299,290,292,2015-05-04 07:00:00+00:00,1688810
264,294,304,293,303,2015-05-05 07:00:00+00:00,2145670
265,303,309,299,309,2015-05-06 07:00:00+00:00,2005440
266,308,308,297,301,2015-05-07 07:00:00+00:00,1390180
267,301,305,299,303,2015-05-08 07:00:00+00:00,1105330
268,301,305,299,303,2015-05-11 07:00:00+00:00,1105330
269,303,308,300,308,2015-05-12 07:00:00+00:00,1201170
270,308,308,300,303,2015-05-13 07:00:00+00:00,1119680
271,301,304,298,298,2015-05-14 07:00:00+00:00,1693550
272,300,303,292,296,2015-05-15 07:00:00+00:00,1101570
273,297,298,292,293,2015-05-18 07:00:00+00:00,782510
274,293,295,289,294,2015-05-19 07:00:00+00:00,1099120
275,295,297,290,294,2015-05-20 07:00:00+00:00,731580
276,295,299,293,297,2015-05-21 07:00:00+00:00,889650
277,298,302,297,302,2015-05-22 07:00:00+00:00,912570
278,301,301,294,297,2015-05-25 07:00:00+00:00,592580
279,297,300,289,292,2015-05-26 07:00:00+00:00,978200
280,291,297,291,297,2015-05-27 07:00:00+00:00,1336220
281,295,306,295,300,2015-05-28 07:00:00+00:00,1569170
282,301,308,280,280,2015-05-29 07:00:00+00:00,2728220
283,286,296,285,290,2015-06-01 07:00:00+00:00,1880110
284,292,298,290,294,2015-06-02 07:00:00+00:00,1364100
285,295,297,286,293,2015-06-03 07:00:00+00:00,2027330
286,294,299,293,297,2015-06-04 07:00:00+00:00,1669460
287,298,300,294,300,2015-06-05 07:00:00+00:00,1159700
288,300,301,292,292,2015-06-08 07:00:00+00:00,1629460
289,292,296,292,294,2015-06-09 07:00:00+00:00,964840
290,297,297,292,294,2015-06-10 07:00:00+00:00,1243080
291,295,297,292,296,2015-06-11 07:00:00+00:00,1117220
292,295,297,292,296,2015-06-12 07:00:00+00:00,1117220
293,295,298,293,298,2015-06-15 07:00:00+00:00,1469590
294,298,301,295,298,2015-06-16 07:00:00+00:00,791330
295,298,300,295,296,2015-06-17 07:00:00+00:00,859310
296,297,297,293,295,2015-06-18 07:00:00+00:00,781470
297,294,294,288,290,2015-06-19 07:00:00+00:00,1457480
298,290,295,290,295,2015-06-22 07:00:00+00:00,1048180
299,296,296,293,293,2015-06-23 07:00:00+00:00,927650
300,294,295,292,295,2015-06-24 07:00:00+00:00,800100
301,293,296,291,291,2015-06-25 07:00:00+00:00,771860
302,292,299,291,296,2015-06-26 07:00:00+00:00,1482970
303,295,297,294,294,2015-06-29 07:00:00+00:00,658130
304,294,299,290,296,2015-06-30 07:00:00+00:00,2666660
305,296,299,294,294,2015-07-01 07:00:00+00:00,1497350
306,295,297,292,297,2015-07-02 07:00:00+00:00,892590
307,296,297,293,297,2015-07-03 07:00:00+00:00,687010
308,295,298,294,298,2015-07-06 07:00:00+00:00,649430
309,297,299,293,296,2015-07-07 07:00:00+00:00,1055270
310,295,297,277,281,2015-07-08 07:00:00+00:00,3069710
311,282,290,282,290,2015-07-09 07:00:00+00:00,1632840
312,291,292,287,289,2015-07-10 07:00:00+00:00,986060
313,289,295,288,295,2015-07-13 07:00:00+00:00,1493180
314,288,297,285,294,2015-07-14 07:00:00+00:00,1717070
315,294,300,294,299,2015-07-15 07:00:00+00:00,1328940
316,298,298,293,297,2015-07-16 07:00:00+00:00,1128420
317,296,297,293,295,2015-07-17 07:00:00+00:00,813080
318,295,295,288,290,2015-07-20 07:00:00+00:00,1240860
319,291,296,288,296,2015-07-21 07:00:00+00:00,1373760
320,295,295,288,294,2015-07-22 07:00:00+00:00,1343340
321,294,294,287,287,2015-07-23 07:00:00+00:00,1286370
322,287,288,278,278,2015-07-24 07:00:00+00:00,1561670
323,278,283,274,278,2015-07-27 07:00:00+00:00,1990040
324,279,290,279,288,2015-07-28 07:00:00+00:00,2596690
325,289,290,277,284,2015-07-29 07:00:00+00:00,2858670
326,284,284,280,284,2015-07-30 07:00:00+00:00,1957670
327,283,301,283,301,2015-07-31 07:00:00+00:00,3508940
328,299,303,296,303,2015-08-03 07:00:00+00:00,1255070
329,302,306,301,306,2015-08-04 07:00:00+00:00,2018440
330,306,315,302,315,2015-08-05 07:00:00+00:00,1957260
331,311,319,300,303,2015-08-06 07:00:00+00:00,3947930
332,303,308,303,304,2015-08-07 07:00:00+00:00,1190430
333,305,309,301,308,2015-08-10 07:00:00+00:00,1208880
334,309,314,307,307,2015-08-11 07:00:00+00:00,1664460
335,306,308,290,308,2015-08-12 07:00:00+00:00,1600940
336,308,314,308,314,2015-08-13 07:00:00+00:00,1723900
337,313,319,311,314,2015-08-14 07:00:00+00:00,1758200
338,314,318,311,316,2015-08-17 07:00:00+00:00,1271670
339,315,317,309,315,2015-08-18 07:00:00+00:00,1364690
340,315,315,304,306,2015-08-19 07:00:00+00:00,1423910
341,306,310,302,309,2015-08-20 07:00:00+00:00,1762570
342,307,307,292,293,2015-08-21 07:00:00+00:00,2907740
343,288,293,275,291,2015-08-24 07:00:00+00:00,4116720
344,290,300,285,288,2015-08-25 07:00:00+00:00,2722580
345,289,293,283,292,2015-08-26 07:00:00+00:00,1953680
346,293,308,293,306,2015-08-27 07:00:00+00:00,2358140
347,307,315,302,313,2015-08-28 07:00:00+00:00,2440090
348,310,323,310,323,2015-08-31 07:00:00+00:00,1274430
349,321,321,308,310,2015-09-01 07:00:00+00:00,1922010
350,309,317,304,305,2015-09-02 07:00:00+00:00,1758570
351,308,311,304,309,2015-09-03 07:00:00+00:00,2059280
352,306,307,301,304,2015-09-04 07:00:00+00:00,1760230
353,305,309,303,304,2015-09-07 07:00:00+00:00,621870
354,307,311,305,307,2015-09-08 07:00:00+00:00,1147940
355,308,311,306,308,2015-09-09 07:00:00+00:00,1305500
356,307,311,305,311,2015-09-10 07:00:00+00:00,1755550
357,311,312,306,308,2015-09-11 07:00:00+00:00,1366280
358,308,317,307,315,2015-09-14 07:00:00+00:00,1466570
359,314,316,312,315,2015-09-15 07:00:00+00:00,1230260
360,316,326,314,323,2015-09-16 07:00:00+00:00,2471860
361,324,329,321,327,2015-09-17 07:00:00+00:00,1856630
362,328,332,322,322,2015-09-18 07:00:00+00:00,2547720
363,326,327,312,315,2015-09-21 07:00:00+00:00,1708260
364,315,315,303,305,2015-09-22 07:00:00+00:00,2531450
365,305,309,299,301,2015-09-23 07:00:00+00:00,1878510
366,301,303,294,298,2015-09-24 07:00:00+00:00,1791680
367,300,309,299,307,2015-09-25 07:00:00+00:00,1322270
368,307,309,298,300,2015-09-28 07:00:00+00:00,770400
369,298,304,297,299,2015-09-29 07:00:00+00:00,1113020
370,301,308,300,308,2015-09-30 07:00:00+00:00,1663210
371,309,312,301,306,2015-10-01 07:00:00+00:00,1985470
372,306,307,298,300,2015-10-02 07:00:00+00:00,1267080
373,305,317,303,316,2015-10-05 07:00:00+00:00,2872520
374,317,323,315,323,2015-10-06 07:00:00+00:00,1984680
375,324,329,318,328,2015-10-07 07:00:00+00:00,2170760
376,327,328,317,323,2015-10-08 07:00:00+00:00,2103250
377,325,335,324,333,2015-10-09 07:00:00+00:00,2186340
378,335,335,320,325,2015-10-12 07:00:00+00:00,2255360
379,324,332,321,332,2015-10-13 07:00:00+00:00,1504720
380,330,332,324,328,2015-10-14 07:00:00+00:00,1591970
381,328,333,328,329,2015-10-15 07:00:00+00:00,1563810
382,331,333,328,328,2015-10-16 07:00:00+00:00,1459890
383,328,332,325,331,2015-10-19 07:00:00+00:00,1197730
384,330,332,326,332,2015-10-20 07:00:00+00:00,1326720
385,332,332,322,327,2015-10-21 07:00:00+00:00,1745350
386,327,330,323,328,2015-10-22 07:00:00+00:00,975860
387,329,337,329,333,2015-10-23 07:00:00+00:00,1793900
388,334,334,327,333,2015-10-26 07:00:00+00:00,1526270
389,332,345,328,345,2015-10-27 07:00:00+00:00,2320900
390,343,344,339,342,2015-10-28 07:00:00+00:00,1489180
391,340,343,333,334,2015-10-29 07:00:00+00:00,1259770
392,334,337,328,328,2015-10-30 07:00:00+00:00,1432670
393,328,336,327,336,2015-11-02 07:00:00+00:00,909910
394,335,345,334,344,2015-11-03 07:00:00+00:00,1631580
395,335,345,334,344,2015-11-04 07:00:00+00:00,1631580
396,344,348,340,346,2015-11-05 07:00:00+00:00,1483800
397,346,350,344,348,2015-11-06 07:00:00+00:00,1340450
398,348,350,342,346,2015-11-09 07:00:00+00:00,818390
399,348,350,342,346,2015-11-10 07:00:00+00:00,1545000
400,345,349,341,345,2015-11-11 07:00:00+00:00,987600
401,344,345,338,340,2015-11-12 07:00:00+00:00,1459640
402,336,341,334,335,2015-11-13 07:00:00+00:00,1541250
403,334,340,334,336,2015-11-16 07:00:00+00:00,1190090
404,338,346,337,340,2015-11-17 07:00:00+00:00,2164100
405,342,346,338,342,2015-11-18 07:00:00+00:00,1260710
406,344,352,338,349,2015-11-19 07:00:00+00:00,1946570
407,347,352,344,349,2015-11-20 07:00:00+00:00,1215230
408,349,355,347,354,2015-11-23 07:00:00+00:00,1045570
409,354,354,339,345,2015-11-24 07:00:00+00:00,1792870
410,345,351,343,345,2015-11-25 07:00:00+00:00,1158390
411,345,348,342,344,2015-11-26 07:00:00+00:00,1012140
412,344,344,333,336,2015-11-27 07:00:00+00:00,1821910
413,336,338,314,314,2015-11-30 07:00:00+00:00,4082240
414,317,324,316,323,2015-12-01 07:00:00+00:00,2782630
415,324,325,317,321,2015-12-02 07:00:00+00:00,2035980
416,321,321,315,316,2015-12-03 07:00:00+00:00,1358920
417,317,318,305,312,2015-12-04 07:00:00+00:00,2975010
418,312,314,307,308,2015-12-07 07:00:00+00:00,1964330
419,307,312,304,304,2015-12-08 07:00:00+00:00,1937450
420,305,317,305,311,2015-12-09 07:00:00+00:00,2019370
421,311,316,311,314,2015-12-10 07:00:00+00:00,1914870
422,314,314,307,310,2015-12-11 07:00:00+00:00,1247650
423,307,310,302,303,2015-12-14 07:00:00+00:00,1639400
424,306,317,305,316,2015-12-15 07:00:00+00:00,3020810
425,317,322,313,313,2015-12-16 07:00:00+00:00,2355000
426,315,318,307,318,2015-12-17 07:00:00+00:00,2587030
427,316,316,302,303,2015-12-18 07:00:00+00:00,2824110
428,303,309,302,306,2015-12-21 07:00:00+00:00,1805890
429,306,308,304,306,2015-12-22 07:00:00+00:00,1388950
430,306,309,306,308,2015-12-23 07:00:00+00:00,1455700
431,310,316,308,313,2015-12-24 07:00:00+00:00,1531520
432,315,316,310,311,2015-12-25 07:00:00+00:00,282460
433,311,312,309,312,2015-12-28 07:00:00+00:00,523920
434,311,325,311,322,2015-12-29 07:00:00+00:00,1291530
435,321,325,315,317,2015-12-30 07:00:00+00:00,1023430
436,321,325,315,317,2015-12-31 07:00:00+00:00,1023430
437,321,325,315,317,2016-01-01 07:00:00+00:00,1023430
438,318,318,307,307,2016-01-04 07:00:00+00:00,938430
439,307,314,306,314,2016-01-05 07:00:00+00:00,1244440
440,313,319,310,316,2016-01-06 07:00:00+00:00,1346180
441,313,319,310,316,2016-01-07 07:00:00+00:00,1346180
442,313,319,310,316,2016-01-08 07:00:00+00:00,1346180
443,310,310,303,303,2016-01-11 07:00:00+00:00,1560240
444,302,310,299,305,2016-01-12 07:00:00+00:00,1202710
445,307,308,300,301,2016-01-13 07:00:00+00:00,1758600
446,300,301,295,300,2016-01-14 07:00:00+00:00,1690300
447,300,302,283,284,2016-01-15 07:00:00+00:00,3342570
448,282,289,277,284,2016-01-18 07:00:00+00:00,2235870
449,287,300,287,296,2016-01-19 07:00:00+00:00,2913120
450,293,294,285,290,2016-01-20 07:00:00+00:00,2160980
451,289,299,289,294,2016-01-21 07:00:00+00:00,2187390
