,open,high,low,close,time,volume
104,26,27,26,27,2014-09-23 07:00:00+00:00,103062
105,27,27,27,27,2014-09-24 07:00:00+00:00,153539
106,27,27,26,26,2014-09-25 07:00:00+00:00,162438
107,26,27,26,26,2014-09-26 07:00:00+00:00,156864
108,27,27,26,26,2014-09-29 07:00:00+00:00,252157
109,26,26,25,26,2014-09-30 07:00:00+00:00,235374
110,26,26,25,26,2014-10-01 07:00:00+00:00,161498
111,26,26,25,25,2014-10-02 07:00:00+00:00,234585
112,25,26,25,26,2014-10-03 07:00:00+00:00,237743
113,26,26,26,26,2014-10-06 07:00:00+00:00,259174
114,26,26,26,26,2014-10-07 07:00:00+00:00,189815
115,26,26,26,26,2014-10-08 07:00:00+00:00,171986
116,26,26,26,26,2014-10-09 07:00:00+00:00,178554
117,25,25,25,25,2014-10-10 07:00:00+00:00,147179
118,25,26,25,26,2014-10-13 07:00:00+00:00,188627
119,26,27,26,26,2014-10-14 07:00:00+00:00,212391
120,26,26,26,26,2014-10-15 07:00:00+00:00,167431
121,26,26,26,26,2014-10-16 07:00:00+00:00,297444
122,26,27,26,26,2014-10-17 07:00:00+00:00,313230
123,27,27,26,26,2014-10-20 07:00:00+00:00,241991
124,26,26,26,26,2014-10-21 07:00:00+00:00,181823
125,26,26,26,26,2014-10-22 07:00:00+00:00,296252
126,25,26,25,26,2014-10-23 07:00:00+00:00,310768
127,25,26,25,26,2014-10-24 07:00:00+00:00,298371
128,26,26,26,26,2014-10-27 07:00:00+00:00,249277
129,26,27,26,26,2014-10-28 07:00:00+00:00,262808
130,27,27,26,27,2014-10-29 07:00:00+00:00,331777
131,27,27,27,27,2014-10-30 07:00:00+00:00,415686
132,27,28,27,28,2014-10-31 07:00:00+00:00,618357
133,28,28,28,28,2014-11-03 07:00:00+00:00,136607
134,28,28,28,28,2014-11-04 07:00:00+00:00,136607
135,28,28,27,28,2014-11-05 07:00:00+00:00,291194
136,28,29,27,28,2014-11-06 07:00:00+00:00,312705
137,28,29,27,27,2014-11-07 07:00:00+00:00,498089
138,27,28,27,28,2014-11-10 07:00:00+00:00,463121
139,28,29,28,28,2014-11-11 07:00:00+00:00,245821
140,28,29,28,28,2014-11-12 07:00:00+00:00,190956
141,28,28,28,28,2014-11-13 07:00:00+00:00,154939
142,28,28,28,28,2014-11-14 07:00:00+00:00,296020
143,28,29,28,29,2014-11-17 07:00:00+00:00,146816
144,28,29,28,29,2014-11-18 07:00:00+00:00,284149
145,29,30,29,29,2014-11-19 07:00:00+00:00,360323
146,29,30,29,30,2014-11-20 07:00:00+00:00,371804
147,30,30,29,29,2014-11-21 07:00:00+00:00,300550
148,29,29,29,29,2014-11-24 07:00:00+00:00,161844
149,29,29,29,29,2014-11-25 07:00:00+00:00,201724
150,29,29,29,29,2014-11-26 07:00:00+00:00,221994
151,29,29,28,28,2014-11-27 07:00:00+00:00,290975
152,28,29,28,29,2014-11-28 07:00:00+00:00,256690
153,29,30,28,30,2014-12-01 07:00:00+00:00,407089
154,30,31,29,30,2014-12-02 07:00:00+00:00,439815
155,30,31,30,31,2014-12-03 07:00:00+00:00,324667
156,31,31,30,30,2014-12-04 07:00:00+00:00,304063
157,30,31,29,29,2014-12-05 07:00:00+00:00,270224
158,29,30,28,28,2014-12-08 07:00:00+00:00,347408
159,29,29,28,28,2014-12-09 07:00:00+00:00,352665
160,28,29,28,28,2014-12-10 07:00:00+00:00,284001
161,28,28,27,27,2014-12-11 07:00:00+00:00,411588
162,27,28,26,26,2014-12-12 07:00:00+00:00,611373
163,26,27,24,25,2014-12-15 07:00:00+00:00,650629
164,25,25,21,24,2014-12-16 07:00:00+00:00,765249
165,24,25,23,23,2014-12-17 07:00:00+00:00,807560
166,23,26,23,24,2014-12-18 07:00:00+00:00,692604
167,24,25,24,24,2014-12-19 07:00:00+00:00,432704
168,25,25,24,24,2014-12-22 07:00:00+00:00,447812
169,24,25,24,24,2014-12-23 07:00:00+00:00,288448
170,24,24,24,24,2014-12-24 07:00:00+00:00,164896
171,24,24,23,24,2014-12-25 07:00:00+00:00,147243
172,24,24,24,24,2014-12-26 07:00:00+00:00,121859
173,24,25,24,24,2014-12-29 07:00:00+00:00,226794
174,24,24,23,23,2014-12-30 07:00:00+00:00,226084
175,24,24,23,23,2014-12-31 07:00:00+00:00,226084
176,24,24,23,23,2015-01-01 07:00:00+00:00,226084
177,24,24,23,23,2015-01-02 07:00:00+00:00,226084
178,23,24,23,24,2015-01-05 07:00:00+00:00,113153
179,24,25,24,25,2015-01-06 07:00:00+00:00,162110
180,24,25,24,25,2015-01-07 07:00:00+00:00,162110
181,25,26,25,26,2015-01-08 07:00:00+00:00,241255
182,26,26,25,25,2015-01-09 07:00:00+00:00,264435
183,25,26,25,25,2015-01-12 07:00:00+00:00,173848
184,25,26,25,25,2015-01-13 07:00:00+00:00,233467
185,25,26,25,25,2015-01-14 07:00:00+00:00,219309
186,26,26,25,25,2015-01-15 07:00:00+00:00,223869
187,26,26,25,26,2015-01-16 07:00:00+00:00,183048
188,26,27,26,26,2015-01-19 07:00:00+00:00,343242
189,26,27,26,26,2015-01-20 07:00:00+00:00,394566
190,26,28,26,28,2015-01-21 07:00:00+00:00,407097
191,28,30,28,29,2015-01-22 07:00:00+00:00,603384
192,30,30,29,29,2015-01-23 07:00:00+00:00,470448
193,29,29,28,28,2015-01-26 07:00:00+00:00,262715
194,28,30,28,30,2015-01-27 07:00:00+00:00,493446
195,30,31,29,29,2015-01-28 07:00:00+00:00,446108
196,29,30,28,29,2015-01-29 07:00:00+00:00,450351
197,29,31,28,31,2015-01-30 07:00:00+00:00,863672
198,31,32,30,31,2015-02-02 07:00:00+00:00,549060
199,31,33,31,32,2015-02-03 07:00:00+00:00,371893
200,33,33,32,32,2015-02-04 07:00:00+00:00,294395
201,32,34,31,34,2015-02-05 07:00:00+00:00,424310
202,34,36,33,35,2015-02-06 07:00:00+00:00,700869
203,35,38,35,35,2015-02-09 07:00:00+00:00,937922
204,36,37,35,36,2015-02-10 07:00:00+00:00,351211
205,37,37,36,36,2015-02-11 07:00:00+00:00,373516
206,37,37,35,36,2015-02-12 07:00:00+00:00,698784
207,37,37,35,36,2015-02-13 07:00:00+00:00,785934
208,36,36,34,35,2015-02-16 07:00:00+00:00,329282
209,35,36,34,35,2015-02-17 07:00:00+00:00,328321
210,35,36,35,35,2015-02-18 07:00:00+00:00,235367
211,35,35,34,34,2015-02-19 07:00:00+00:00,299386
212,35,35,34,34,2015-02-20 07:00:00+00:00,126831
213,35,35,34,34,2015-02-23 07:00:00+00:00,126831
214,33,35,33,34,2015-02-24 07:00:00+00:00,257568
215,34,34,33,33,2015-02-25 07:00:00+00:00,255951
216,33,34,33,34,2015-02-26 07:00:00+00:00,331662
217,34,35,33,34,2015-02-27 07:00:00+00:00,320653
218,34,36,34,36,2015-03-02 07:00:00+00:00,308598
219,36,37,36,36,2015-03-03 07:00:00+00:00,300328
220,36,36,35,35,2015-03-04 07:00:00+00:00,218855
221,35,37,35,35,2015-03-05 07:00:00+00:00,296092
222,36,36,34,35,2015-03-06 07:00:00+00:00,203672
223,36,36,34,35,2015-03-09 07:00:00+00:00,203672
224,34,35,33,33,2015-03-10 07:00:00+00:00,303384
225,33,34,33,34,2015-03-11 07:00:00+00:00,262114
226,34,34,34,34,2015-03-12 07:00:00+00:00,155542
227,34,34,33,33,2015-03-13 07:00:00+00:00,208438
228,33,34,33,33,2015-03-16 07:00:00+00:00,291731
229,33,33,32,33,2015-03-17 07:00:00+00:00,207296
230,33,34,33,34,2015-03-18 07:00:00+00:00,185723
231,34,34,33,34,2015-03-19 07:00:00+00:00,190182
232,34,36,34,35,2015-03-20 07:00:00+00:00,478007
233,35,35,34,34,2015-03-23 07:00:00+00:00,236851
234,34,35,34,35,2015-03-24 07:00:00+00:00,221939
235,35,36,35,36,2015-03-25 07:00:00+00:00,302647
236,36,36,34,34,2015-03-26 07:00:00+00:00,245828
237,34,35,34,35,2015-03-27 07:00:00+00:00,185654
238,35,36,34,35,2015-03-30 07:00:00+00:00,231349
239,35,36,35,35,2015-03-31 07:00:00+00:00,344958
240,35,36,34,35,2015-04-01 07:00:00+00:00,271771
241,36,37,35,37,2015-04-02 07:00:00+00:00,382928
242,37,37,36,36,2015-04-03 07:00:00+00:00,157469
243,36,37,36,37,2015-04-06 07:00:00+00:00,147063
244,37,37,36,37,2015-04-07 07:00:00+00:00,139774
245,37,37,36,36,2015-04-08 07:00:00+00:00,176213
246,36,36,36,36,2015-04-09 07:00:00+00:00,218935
247,36,36,35,35,2015-04-10 07:00:00+00:00,245287
248,36,37,35,36,2015-04-13 07:00:00+00:00,215409
249,35,37,35,36,2015-04-14 07:00:00+00:00,190522
250,36,37,36,37,2015-04-15 07:00:00+00:00,194006
251,37,39,36,39,2015-04-16 07:00:00+00:00,403591
252,39,39,37,37,2015-04-17 07:00:00+00:00,390955
253,37,38,37,37,2015-04-20 07:00:00+00:00,278898
254,37,37,36,37,2015-04-21 07:00:00+00:00,206092
255,37,37,36,36,2015-04-22 07:00:00+00:00,146702
256,36,36,35,35,2015-04-23 07:00:00+00:00,241983
257,35,37,35,36,2015-04-24 07:00:00+00:00,326256
258,37,37,36,36,2015-04-27 07:00:00+00:00,165661
259,36,36,35,36,2015-04-28 07:00:00+00:00,189419
260,35,36,35,36,2015-04-29 07:00:00+00:00,123183
261,37,38,36,38,2015-04-30 07:00:00+00:00,263028
262,37,38,36,38,2015-05-01 07:00:00+00:00,263028
263,37,38,36,38,2015-05-04 07:00:00+00:00,263028
264,38,39,37,38,2015-05-05 07:00:00+00:00,251867
265,38,38,37,37,2015-05-06 07:00:00+00:00,214134
266,37,37,36,36,2015-05-07 07:00:00+00:00,200423
267,36,36,36,36,2015-05-08 07:00:00+00:00,201635
268,36,36,36,36,2015-05-11 07:00:00+00:00,201635
269,36,36,34,35,2015-05-12 07:00:00+00:00,359885
270,35,35,35,35,2015-05-13 07:00:00+00:00,241844
271,35,35,34,35,2015-05-14 07:00:00+00:00,131962
272,35,36,35,35,2015-05-15 07:00:00+00:00,364703
273,36,36,35,35,2015-05-18 07:00:00+00:00,135684
274,35,35,33,34,2015-05-19 07:00:00+00:00,224061
275,34,34,33,33,2015-05-20 07:00:00+00:00,171297
276,33,35,33,35,2015-05-21 07:00:00+00:00,221008
277,34,35,34,34,2015-05-22 07:00:00+00:00,165603
278,34,34,33,33,2015-05-25 07:00:00+00:00,120096
279,33,34,33,33,2015-05-26 07:00:00+00:00,111308
280,33,33,32,32,2015-05-27 07:00:00+00:00,273678
281,32,33,32,32,2015-05-28 07:00:00+00:00,163228
282,32,33,31,31,2015-05-29 07:00:00+00:00,265810
283,31,32,31,31,2015-06-01 07:00:00+00:00,218806
284,32,32,31,31,2015-06-02 07:00:00+00:00,206230
285,31,32,31,31,2015-06-03 07:00:00+00:00,244125
286,31,32,31,31,2015-06-04 07:00:00+00:00,181577
287,31,32,31,31,2015-06-05 07:00:00+00:00,132422
288,31,32,31,31,2015-06-08 07:00:00+00:00,200986
289,31,31,31,31,2015-06-09 07:00:00+00:00,129340
290,31,31,31,31,2015-06-10 07:00:00+00:00,165642
291,31,31,31,31,2015-06-11 07:00:00+00:00,216221
292,31,31,31,31,2015-06-12 07:00:00+00:00,216221
293,31,32,31,32,2015-06-15 07:00:00+00:00,379154
294,32,33,32,33,2015-06-16 07:00:00+00:00,286857
295,33,33,33,33,2015-06-17 07:00:00+00:00,207356
296,33,33,33,33,2015-06-18 07:00:00+00:00,136075
297,33,33,33,33,2015-06-19 07:00:00+00:00,224030
298,34,34,33,34,2015-06-22 07:00:00+00:00,187632
299,34,34,33,33,2015-06-23 07:00:00+00:00,149149
300,34,34,33,34,2015-06-24 07:00:00+00:00,128703
301,34,34,33,33,2015-06-25 07:00:00+00:00,120204
302,33,33,33,33,2015-06-26 07:00:00+00:00,180430
303,33,33,32,33,2015-06-29 07:00:00+00:00,142258
304,33,33,32,33,2015-06-30 07:00:00+00:00,218712
305,33,33,32,32,2015-07-01 07:00:00+00:00,134728
306,32,33,32,32,2015-07-02 07:00:00+00:00,180663
307,32,33,32,32,2015-07-03 07:00:00+00:00,139040
308,32,32,32,32,2015-07-06 07:00:00+00:00,136869
309,32,32,31,32,2015-07-07 07:00:00+00:00,238962
310,31,32,30,30,2015-07-08 07:00:00+00:00,252552
311,31,31,30,31,2015-07-09 07:00:00+00:00,185072
312,31,31,30,30,2015-07-10 07:00:00+00:00,149383
313,30,32,30,32,2015-07-13 07:00:00+00:00,252085
314,32,32,30,31,2015-07-14 07:00:00+00:00,349029
315,30,32,30,31,2015-07-15 07:00:00+00:00,346828
316,32,33,31,33,2015-07-16 07:00:00+00:00,268782
317,33,33,32,32,2015-07-17 07:00:00+00:00,215927
318,32,32,31,32,2015-07-20 07:00:00+00:00,186838
319,32,32,31,32,2015-07-21 07:00:00+00:00,189149
320,32,32,31,31,2015-07-22 07:00:00+00:00,191842
321,31,32,31,31,2015-07-23 07:00:00+00:00,156618
322,31,32,31,31,2015-07-24 07:00:00+00:00,158030
323,31,31,30,31,2015-07-27 07:00:00+00:00,233518
324,31,32,31,32,2015-07-28 07:00:00+00:00,323769
325,31,32,31,32,2015-07-29 07:00:00+00:00,226676
326,32,33,32,32,2015-07-30 07:00:00+00:00,207372
327,32,34,32,34,2015-07-31 07:00:00+00:00,470069
328,34,34,33,34,2015-08-03 07:00:00+00:00,214944
329,34,34,33,34,2015-08-04 07:00:00+00:00,177051
330,34,34,33,34,2015-08-05 07:00:00+00:00,207308
331,34,34,33,34,2015-08-06 07:00:00+00:00,259914
332,34,34,33,33,2015-08-07 07:00:00+00:00,152849
333,34,34,33,34,2015-08-10 07:00:00+00:00,248656
334,34,35,34,34,2015-08-11 07:00:00+00:00,221665
335,34,34,33,34,2015-08-12 07:00:00+00:00,224358
336,34,35,34,34,2015-08-13 07:00:00+00:00,226234
337,34,35,34,35,2015-08-14 07:00:00+00:00,274407
338,35,35,34,35,2015-08-17 07:00:00+00:00,209491
339,35,35,34,34,2015-08-18 07:00:00+00:00,249220
340,34,35,33,33,2015-08-19 07:00:00+00:00,258889
341,33,34,33,34,2015-08-20 07:00:00+00:00,357261
342,34,34,33,33,2015-08-21 07:00:00+00:00,321108
343,32,32,31,31,2015-08-24 07:00:00+00:00,522622
344,31,33,31,33,2015-08-25 07:00:00+00:00,390177
345,33,33,32,33,2015-08-26 07:00:00+00:00,272376
346,33,34,33,34,2015-08-27 07:00:00+00:00,259422
347,34,35,33,34,2015-08-28 07:00:00+00:00,297824
348,34,35,34,34,2015-08-31 07:00:00+00:00,201144
349,34,34,33,33,2015-09-01 07:00:00+00:00,391583
350,33,34,33,33,2015-09-02 07:00:00+00:00,204003
351,33,34,33,34,2015-09-03 07:00:00+00:00,189855
352,34,34,33,34,2015-09-04 07:00:00+00:00,182984
353,34,34,33,34,2015-09-07 07:00:00+00:00,98565
354,34,34,34,34,2015-09-08 07:00:00+00:00,166293
355,34,34,34,34,2015-09-09 07:00:00+00:00,136107
356,34,35,34,35,2015-09-10 07:00:00+00:00,192454
357,35,35,34,35,2015-09-11 07:00:00+00:00,198376
358,35,35,35,35,2015-09-14 07:00:00+00:00,139523
359,35,35,34,34,2015-09-15 07:00:00+00:00,162878
360,35,35,34,35,2015-09-16 07:00:00+00:00,251850
361,35,35,34,34,2015-09-17 07:00:00+00:00,193503
362,35,35,34,34,2015-09-18 07:00:00+00:00,257063
363,34,34,33,34,2015-09-21 07:00:00+00:00,152848
364,34,34,33,33,2015-09-22 07:00:00+00:00,191913
365,33,34,33,33,2015-09-23 07:00:00+00:00,231379
366,33,33,32,32,2015-09-24 07:00:00+00:00,247069
367,32,33,32,33,2015-09-25 07:00:00+00:00,164987
368,33,33,32,32,2015-09-28 07:00:00+00:00,114673
369,32,33,32,33,2015-09-29 07:00:00+00:00,145313
370,33,33,33,33,2015-09-30 07:00:00+00:00,170995
371,33,33,33,33,2015-10-01 07:00:00+00:00,192197
372,33,33,33,33,2015-10-02 07:00:00+00:00,144065
373,33,35,33,35,2015-10-05 07:00:00+00:00,329533
374,35,35,34,35,2015-10-06 07:00:00+00:00,219655
375,35,35,34,35,2015-10-07 07:00:00+00:00,182172
376,34,35,34,35,2015-10-08 07:00:00+00:00,137695
377,35,36,35,36,2015-10-09 07:00:00+00:00,234892
378,36,36,35,35,2015-10-12 07:00:00+00:00,170446
379,35,36,34,35,2015-10-13 07:00:00+00:00,186432
380,35,35,35,35,2015-10-14 07:00:00+00:00,163745
381,35,35,35,35,2015-10-15 07:00:00+00:00,195884
382,35,36,35,35,2015-10-16 07:00:00+00:00,158289
383,35,36,35,36,2015-10-19 07:00:00+00:00,136866
384,36,36,35,36,2015-10-20 07:00:00+00:00,134436
385,36,36,35,35,2015-10-21 07:00:00+00:00,168845
386,35,36,35,35,2015-10-22 07:00:00+00:00,119166
387,35,36,35,36,2015-10-23 07:00:00+00:00,153242
388,35,36,34,35,2015-10-26 07:00:00+00:00,239650
389,35,35,34,35,2015-10-27 07:00:00+00:00,174756
390,35,35,35,35,2015-10-28 07:00:00+00:00,123588
391,35,35,35,35,2015-10-29 07:00:00+00:00,116239
392,35,35,34,35,2015-10-30 07:00:00+00:00,185429
393,35,35,35,35,2015-11-02 07:00:00+00:00,146336
394,35,36,35,35,2015-11-03 07:00:00+00:00,215196
395,35,36,35,35,2015-11-04 07:00:00+00:00,215196
396,36,36,35,35,2015-11-05 07:00:00+00:00,143194
397,35,36,35,35,2015-11-06 07:00:00+00:00,104451
398,35,35,35,35,2015-11-09 07:00:00+00:00,107389
399,35,35,34,35,2015-11-10 07:00:00+00:00,158932
400,35,35,34,34,2015-11-11 07:00:00+00:00,134585
401,34,35,34,35,2015-11-12 07:00:00+00:00,189759
402,35,35,34,34,2015-11-13 07:00:00+00:00,172931
403,34,35,34,34,2015-11-16 07:00:00+00:00,270478
404,34,35,34,34,2015-11-17 07:00:00+00:00,322283
405,35,36,34,35,2015-11-18 07:00:00+00:00,197951
406,35,35,35,35,2015-11-19 07:00:00+00:00,197116
407,35,35,34,34,2015-11-20 07:00:00+00:00,237337
408,34,36,34,36,2015-11-23 07:00:00+00:00,360271
409,36,36,34,35,2015-11-24 07:00:00+00:00,278684
410,35,35,35,35,2015-11-25 07:00:00+00:00,199049
411,35,36,35,35,2015-11-26 07:00:00+00:00,121345
412,35,35,34,34,2015-11-27 07:00:00+00:00,170281
413,34,34,33,33,2015-11-30 07:00:00+00:00,247244
414,33,34,33,34,2015-12-01 07:00:00+00:00,250089
415,34,34,33,34,2015-12-02 07:00:00+00:00,184052
416,34,35,33,34,2015-12-03 07:00:00+00:00,323247
417,35,35,33,34,2015-12-04 07:00:00+00:00,309260
418,34,34,34,34,2015-12-07 07:00:00+00:00,214651
419,34,34,33,33,2015-12-08 07:00:00+00:00,237933
420,34,34,34,34,2015-12-09 07:00:00+00:00,189291
421,34,34,34,34,2015-12-10 07:00:00+00:00,224288
422,34,34,33,34,2015-12-11 07:00:00+00:00,135117
423,33,34,33,33,2015-12-14 07:00:00+00:00,184668
424,33,34,33,34,2015-12-15 07:00:00+00:00,198594
425,34,34,34,34,2015-12-16 07:00:00+00:00,130835
426,34,35,34,35,2015-12-17 07:00:00+00:00,175666
427,35,35,34,34,2015-12-18 07:00:00+00:00,208296
428,34,34,33,33,2015-12-21 07:00:00+00:00,141944
429,33,34,33,34,2015-12-22 07:00:00+00:00,82922
430,34,34,33,34,2015-12-23 07:00:00+00:00,187461
431,34,34,33,33,2015-12-24 07:00:00+00:00,75590
432,34,34,33,33,2015-12-25 07:00:00+00:00,36900
433,33,33,33,33,2015-12-28 07:00:00+00:00,62137
434,33,34,33,34,2015-12-29 07:00:00+00:00,136252
435,34,34,33,33,2015-12-30 07:00:00+00:00,156098
436,34,34,33,33,2015-12-31 07:00:00+00:00,156098
437,34,34,33,33,2016-01-01 07:00:00+00:00,156098
438,34,34,33,34,2016-01-04 07:00:00+00:00,104494
439,34,34,34,34,2016-01-05 07:00:00+00:00,84567
440,34,34,33,34,2016-01-06 07:00:00+00:00,93972
441,34,34,33,34,2016-01-07 07:00:00+00:00,93972
442,34,34,33,34,2016-01-08 07:00:00+00:00,93972
443,33,33,33,33,2016-01-11 07:00:00+00:00,233615
444,33,34,32,34,2016-01-12 07:00:00+00:00,232106
445,34,34,33,33,2016-01-13 07:00:00+00:00,172926
446,33,34,33,34,2016-01-14 07:00:00+00:00,147336
447,34,34,32,32,2016-01-15 07:00:00+00:00,408942
448,32,33,32,33,2016-01-18 07:00:00+00:00,203352
449,33,34,33,33,2016-01-19 07:00:00+00:00,308990
450,33,34,32,33,2016-01-20 07:00:00+00:00,376667
451,33,34,33,34,2016-01-21 07:00:00+00:00,281531
452,34,35,34,35,2016-01-22 07:00:00+00:00,376323
453,35,35,34,35,2016-01-25 07:00:00+00:00,222164
454,35,36,34,35,2016-01-26 07:00:00+00:00,187620
455,35,36,35,36,2016-01-27 07:00:00+00:00,148335
456,36,37,35,37,2016-01-28 07:00:00+00:00,277675
457,37,37,36,36,2016-01-29 07:00:00+00:00,334886
458,36,37,36,36,2016-02-01 07:00:00+00:00,147423
459,36,37,36,37,2016-02-02 07:00:00+00:00,183711
460,37,37,36,36,2016-02-03 07:00:00+00:00,110511
461,36,38,36,38,2016-02-04 07:00:00+00:00,260949
462,38,38,37,37,2016-02-05 07:00:00+00:00,157143
463,37,37,36,36,2016-02-08 07:00:00+00:00,153465
464,36,37,36,36,2016-02-09 07:00:00+00:00,155865
